request_id,request_date,cash_before,cash_balance,cash_change,inventory_value,fulfilled,num_lines_requested,num_lines_fulfilled,num_lines_declined,decline_reasons,total_charged,delivery_date,response
1,2025-04-01,45059.7,45123.4,63.7,4875.3,1,3,3,0,,63.7,2025-04-05,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 200 x Glossy paper @ $0.20 = $39.20 (2% bulk discount)
  - 100 x Cardstock @ $0.15 = $14.70 (2% bulk discount)
  - 100 x Colored paper @ $0.10 = $9.80 (2% bulk discount)
Order total: $63.70
Estimated delivery by: 2025-04-05
We appreciate your business. - Beaver's Choice Paper Company"
2,2025-04-03,45123.4,45116.85,-6.55,4875.3,1,3,2,1,not_in_catalog,133.45,2025-04-07,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 500 x Poster paper @ $0.25 = $118.75 (5% bulk discount)
  - 300 x Party streamers @ $0.05 = $14.70 (2% bulk discount)
Order total: $133.45
Estimated delivery by: 2025-04-07
We're sorry, but we could not fulfil the following:
  - balloons: we do not currently carry this item
We appreciate your business. - Beaver's Choice Paper Company"
3,2025-04-04,45116.85,44290.45,-826.4,4861.7,1,3,2,1,not_in_catalog,9660.0,2025-04-11,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 10,000 x A4 paper @ $0.05 = $460.00 (8% bulk discount)
  - 250,000 x Standard copy paper @ $0.04 = $9,200.00 (8% bulk discount; 500 reams = 250000 sheets)
Order total: $9,660.00
Estimated delivery by: 2025-04-11
We're sorry, but we could not fulfil the following:
  - A3 paper, and: we do not currently carry this item
We appreciate your business. - Beaver's Choice Paper Company"
4,2025-04-05,44290.45,44360.75,70.3,4787.45,1,2,2,0,,81.05,2025-04-09,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 500 x Cardstock @ $0.15 = $71.25 (5% bulk discount)
  - 250 x Standard copy paper @ $0.04 = $9.80 (2% bulk discount)
Order total: $81.05
Estimated delivery by: 2025-04-09
We appreciate your business. - Beaver's Choice Paper Company"
5,2025-04-05,44360.75,44406.55,45.8,4737.45,1,3,3,0,,130.8,2025-04-09,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 500 x Colored paper @ $0.10 = $47.50 (5% bulk discount)
  - 300 x Cardstock @ $0.15 = $44.10 (2% bulk discount)
  - 200 x Decorative adhesive tape (washi tape) @ $0.20 = $39.20 (2% bulk discount)
Order total: $130.80
Estimated delivery by: 2025-04-09
We appreciate your business. - Beaver's Choice Paper Company"
6,2025-04-06,44406.55,44403.96,-2.59,4737.45,1,3,3,0,,74.41,2025-04-10,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 500 x Construction paper @ $0.07 = $33.25 (5% bulk discount)
  - 300 x Standard copy paper @ $0.04 = $11.76 (2% bulk discount)
  - 200 x Cardstock @ $0.15 = $29.40 (2% bulk discount)
Order total: $74.41
Estimated delivery by: 2025-04-10
We appreciate your business. - Beaver's Choice Paper Company"
7,2025-04-07,44403.96,44769.76,365.8,4360.05,1,4,3,1,not_in_catalog,418.4,2025-04-11,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 500 x Glossy paper @ $0.20 = $95.00 (5% bulk discount)
  - 300 x Large poster paper (24x36 inches) @ $1.00 = $294.00 (2% bulk discount)
  - 200 x Cardstock @ $0.15 = $29.40 (2% bulk discount)
Order total: $418.40
Estimated delivery by: 2025-04-11
We're sorry, but we could not fulfil the following:
  - matte A3 paper: we do not currently carry this item
We appreciate your business. - Beaver's Choice Paper Company"
8,2025-04-07,44769.76,44731.16,-38.6,4360.05,1,4,3,1,not_in_catalog,481.4,2025-04-14,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 500 x Glossy paper @ $0.20 = $95.00 (5% bulk discount)
  - 1,000 x Matte paper @ $0.18 = $165.60 (8% bulk discount)
  - 3,000 x Recycled paper @ $0.08 = $220.80 (8% bulk discount)
Order total: $481.40
Estimated delivery by: 2025-04-14
We're sorry, but we could not fulfil the following:
  - A5 colored paper: we do not currently carry this item
We appreciate your business. - Beaver's Choice Paper Company"
9,2025-04-07,44731.16,44731.16,0.0,4360.05,1,3,1,2,deadline_infeasible; not_in_catalog,2.5,2025-04-08,"Thank you for your order with Beaver's Choice Paper Company! Here is your confirmed quote:
  - 50 x Envelopes @ $0.05 = $2.50
Order total: $2.50
Estimated delivery by: 2025-04-08
We're sorry, but we could not fulfil the following:
  - A3 glossy paper: we do not currently carry this item
  - A4 white printer paper: we cannot restock and deliver by 2025-04-10 (earliest 2025-04-11)
We appreciate your business. - Beaver's Choice Paper Company"
13,2025-04-08,44731.16,44731.16,0.0,4360.05,0,2,0,2,deadline_infeasible,0.0,,"Unfortunately we could not fulfil your request:
  - A4 printing paper and: we cannot restock and deliver by 2025-04-10 (earliest 2025-04-12)
  - cardstock: we cannot restock and deliver by 2025-04-10 (earliest 2025-04-12)
We appreciate your business. - Beaver's Choice Paper Company"
